tissue,name,n_old_cd,n_old_id,median_old_cd,median_old_id,mean_old_cd,mean_old_id,log2_fc_id_vs_cd,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative,p.adj
Liver,2-Hydroxyethanesulfonate,8,9,87556140.17297545,43471352.179562,87434554.650944307,39815310.926840715,-1.0101433846694188,47619243.72410359,87434554.650944307,39815310.926840715,6.3817229524766885,1.550922762380118e-5,14.28642747712469,31645289.57112627,63593197.87708092,Welch Two Sample t-test,two.sided,0.021247641844607614
Liver,5-Ethyl-3-hydroxy-4-methyl-2(5H)-furanone,8,9,204688.3290720245,655854.157114705,244960.18246629433,702153.5755091968,1.6799461920414414,-457193.3930429025,244960.18246629433,702153.5755091968,-5.299441767737441,9.375966760489356e-5,14.774890378106278,-641322.1060688257,-273064.68001697934,Welch Two Sample t-test,two.sided,0.05944405064498632
Liver,Tauroursodeoxycholic acid,8,9,90649.68742185495,1795778.13572392,166938.22044158328,1903095.8663640344,4.308163263916554,-1736157.645922451,166938.22044158328,1903095.8663640344,-6.288611550701014,1.3016945396712333e-4,9.197017436737632,-2358659.736474718,-1113655.555370184,Welch Two Sample t-test,two.sided,0.05944405064498632
Liver,Homocysteinesulfinic acid,8,9,308582843.4030365,163079048.696095,294780079.53291714,167167742.48520806,-0.9200864069829642,127612337.04770908,294780079.53291714,167167742.48520806,4.603664679611714,3.508829040829788e-4,14.889572606670129,68490945.78609616,186733728.30932197,Welch Two Sample t-test,two.sided,0.0934547801960419
Liver,"1,3-Dimethyluracil",8,9,571645.00697421306,4086525.31801584,621819.1559051384,4048380.435153978,2.837683259902277,-3426561.2792488397,621819.1559051384,4048380.435153978,-5.556863588528977,4.0899750694833544e-4,8.638232863013895,-4830444.6353664,-2022677.9231312794,Welch Two Sample t-test,two.sided,0.0934547801960419
Liver,his-asn,8,9,473863.96738578996,276745.99606794,484586.84165253385,293582.69169015397,-0.7759105182187722,191004.1499623799,484586.84165253385,293582.69169015397,4.455066997938766,4.6326952386123606e-4,14.996250417603925,99619.53669494507,282388.7632298147,Welch Two Sample t-test,two.sided,0.0934547801960419
Liver,dribendazole,8,9,922196.4775545595,2220309.5215025,927207.2567525338,2208730.0045269155,1.2676147486944973,-1281522.7477743817,927207.2567525338,2208730.0045269155,-4.890321785563903,6.010191632441657e-4,10.17491626726027,-1864055.1501357413,-698990.3454130221,Welch Two Sample t-test,two.sided,0.0934547801960419
Liver,lifarizine,8,9,1108868.4454780875,5844955.55974965,1093472.7956583267,6086844.4985959325,2.3981038392947505,-4993371.702937606,1093472.7956583267,6086844.4985959325,-5.268503082226333,6.076709749113949e-4,8.556734002305998,-7154445.293771714,-2832298.1121034967,Welch Two Sample t-test,two.sided,0.0934547801960419
Liver,riboprine,8,9,164195.4132681475,14542.8142557982,169576.24270684988,47655.09487076736,-3.49703544175661,121921.14783608253,169576.24270684988,47655.09487076736,4.423453885294134,6.155049616585213e-4,13.627872679207794,62653.809661989995,181188.48601017505,Welch Two Sample t-test,two.sided,0.0934547801960419
Liver,Tridecanoic acid,8,9,1093594.168696895,1346715.30198066,1101497.8768028286,1375130.2966772467,0.3003674394402102,-273632.41987441806,1101497.8768028286,1375130.2966772467,-4.289520646022336,6.821516802630796e-4,14.615701497127542,-409911.5632052579,-137353.2765435782,Welch Two Sample t-test,two.sided,0.0934547801960419
Liver,Sphingosine 1-phosphate,8,9,212668.9748116765,3191180.87270923,241053.73393235772,3673342.373572249,3.9074088949764834,-3432288.639639891,241053.73393235772,3673342.373572249,-5.03364461101115,9.606477857142768e-4,8.132434392826745,-5000236.547609092,-1864340.731670691,Welch Two Sample t-test,two.sided,0.11964431512986902
Liver,"(4Z,7Z,9E,11E,13R)-13-{[(2S)-2-Amino-2-carboxyethyl]sulfanyl}-14-hydroxy-4,7,9,11-octadecatetraenedioic acid",8,9,77089.9386426041,7356.59391333025,86234.1779739104,9801.400869786248,-3.389432718380852,76432.77710412415,86234.1779739104,9801.400869786248,5.245362248449956,0.00112067474493334,7.138152211333258,42111.389218384415,110754.1649898639,Welch Two Sample t-test,two.sided,0.1279437000465563
Liver,Pemoline,8,9,717316.1900970654,436696.440292659,707248.1539696931,440160.0703252595,-0.7159784221938547,267088.0836444336,707248.1539696931,440160.0703252595,4.1923717716615245,0.001549469195807357,10.852118009711324,126633.99729157037,407542.16999729676,Welch Two Sample t-test,two.sided,0.16329021525046764
